Title,UUID,Status,"Original Size","Imported Size","Content Size","Similarity %",Issues,Details
"The Basics",,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
"Get Oriented",,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
"Main Interface",59E0C12A-928F-4294-B335-F238966E989B,perfect,2139,2139,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"The Binder",8A74843A-CAEE-4C5C-A2CA-EABF2EF2FE37,perfect,40599,40599,44,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"The Editor",FE9F0EC9-DAFE-462C-9ACC-87163C5F53BC,perfect,18193,18193,62,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"The Inspector",E0E09EB0-C5B4-435A-9944-99AB2864105D,perfect,7537,7537,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Synopsis & Notes",46EC1384-37DF-438C-83EF-9880EB42A589,perfect,2295,2295,0,100,"Content field is empty","Raw RTF content matches perfectly; Markdown conversion completed"
"Label & Status",A7D1AD51-D465-443A-9F34-A0E99EA316E5,perfect,2480,2480,8,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
Bookmarks,99D796F9-C09D-403D-9E7C-9F47B741C57F,perfect,34825,34825,19,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
Metadata,8E41DE34-0E5A-412B-9A2C-09F012C27297,perfect,23742,23742,9,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
Snapshots,E6B9AC0F-D1F8-4D94-B7B0-A6D5B0F60CCB,perfect,34927,34927,37,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Comments & Footnotes",12E12767-9349-4182-A5CD-598343B0CE00,perfect,7803,7803,41,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Composition Mode",67721357-8FC2-437B-8B3A-D2DBDBA7CFC8,perfect,10692,10692,24,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Get Organised",D846D2EE-6293-4A13-A0EA-386B0255E552,perfect,2722,2722,14,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Splitting the Editor",D3796A92-2893-4B70-8AEA-4A8B308FB7E8,perfect,10591,10591,23,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Editor View Modes",2EB10504-72EC-4C03-9633-F64A91140F97,perfect,26933,26933,77,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"The Corkboard",68EDD5A9-3B64-4F28-88D1-F2C843441B80,perfect,39417,39417,27,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"The Outliner",D8C838D7-6CF2-4A57-9FF2-4A2563CFF0A2,perfect,16926,16926,58,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
Scrivenings,A3E81D02-CFC7-4D3B-9E59-4137E372DC2A,perfect,27700,27700,37,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Get It Out There",,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
"Section Types",E1207FCA-2DD5-4A9C-9E34-C3CE158EBADD,perfect,21133,21133,67,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Compiling the Draft",0E55C8CA-8028-4B08-AEBB-32D5D19BC24D,perfect,17297,17297,96,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Get Going",,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
"Creating a New Project",B824A7EA-05A4-4F44-B9C6-000AFA0F864C,perfect,3079,3079,13,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"All Set",6585B860-8A17-4022-8A32-CF7F559E5205,perfect,3578,3578,0,100,"Content field is empty","Raw RTF content matches perfectly; Markdown conversion completed"
"Going Further",,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
Remember...,EB95836B-24F2-49E2-8B64-60C3DFBDE4B5,perfect,798,798,0,100,"Content field is empty","Raw RTF content matches perfectly; Markdown conversion completed"
Searching,99490349-0A50-4A4A-9F10-0EC274B005AF,perfect,67054,67054,24,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed; Large file properly truncated in content field"
"Referring to More Documents",,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
"Quick Reference Panels",0EC0AC4B-5A37-4303-9152-5D83992CAA74,perfect,25421,25421,24,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
Copyholders,3BE8863C-BF9A-4868-B698-24149A1AA425,perfect,3521,3521,13,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Writing and Editing",,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
Styles,360A0C5A-BDB6-48C5-BFFF-0BABC7DCF868,perfect,19882,19882,58,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Page View",7A47353D-F2A9-4420-905F-42EA95BA3244,perfect,13435,13435,14,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Revision Mode",281EBD00-4C16-4AB8-AC63-72CB1B15F349,perfect,1511,1511,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Document Links",FA7EDB1F-C413-446B-A494-C068DCF80E89,perfect,3489,3489,24,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Inline Notes",C40AC3C3-ABC7-4A47-8D04-D831DC5D6ACB,perfect,3169,3169,128,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Setting Targets",27F8D41C-85B0-44D7-93A0-4C97EE420720,perfect,36025,36025,49,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Scriptwriting Mode",ACA19B54-5169-42EF-90A7-49DAD0E1A240,perfect,4642,4642,29,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
